Employee ID,Age,Gender,Job Role,Monthly Income,Work-Life Balance,Number of Promotions,Distance from Home,Education Level,Marital Status,Job Level,Company Size,Remote Work,Attrition
63722,35,Male,Technology,10081,Fair,0,56,Bachelor's Degree,Divorced,Entry,Small,No,Stayed
41055,20,Female,Technology,8185,Good,1,59,Bachelor's Degree,Married,Entry,Small,No,Left
62342,41,Female,Technology,10459,Fair,1,8,Bachelor's Degree,Divorced,Entry,Large,No,Left
14443,20,Male,Healthcare,8124,Fair,0,20,Bachelor's Degree,Married,Mid,Medium,No,Left
27122,58,Female,Education,5259,Good,2,9,Bachelor's Degree,Married,Entry,Medium,Yes,Stayed
47036,52,Male,Education,4643,Fair,0,8,Bachelor's Degree,Divorced,Mid,Medium,No,Left
72770,41,Male,Healthcare,8662,Fair,3,72,Bachelor's Degree,Single,Entry,Medium,Yes,Stayed
43728,40,Female,Technology,8767,Excellent,3,58,Bachelor's Degree,Divorced,Senior,Medium,Yes,Stayed
55644,24,Female,Technology,9742,Fair,2,8,Bachelor's Degree,Married,Mid,Medium,Yes,Stayed
12144,53,Female,Healthcare,6988,Poor,0,98,Bachelor's Degree,Single,Senior,Large,No,Stayed
55011,52,Female,Media,6305,Poor,2,37,Bachelor's Degree,Married,Mid,Small,Yes,Stayed
46869,59,Male,Healthcare,8395,Fair,2,50,Bachelor's Degree,Single,Senior,Large,No,Left
69191,18,Male,Media,6728,Good,1,18,Bachelor's Degree,Married,Mid,Medium,No,Stayed
50208,30,Female,Healthcare,8343,Poor,0,47,Bachelor's Degree,Married,Mid,Small,No,Left
55388,18,Female,Education,5009,Poor,2,65,Bachelor's Degree,Married,Entry,Medium,No,Left
49234,50,Male,Finance,10599,Fair,2,71,Bachelor's Degree,Married,Senior,Medium,No,Left
42024,55,Female,Technology,9817,Excellent,0,17,Bachelor's Degree,Single,Mid,Large,No,Stayed
6569,31,Male,Healthcare,8588,Fair,0,53,Bachelor's Degree,Married,Senior,Medium,No,Stayed
8459,56,Female,Education,4551,Poor,0,14,Bachelor's Degree,Single,Senior,Large,No,Left
33575,31,Female,Media,6769,Good,0,44,Bachelor's Degree,Single,Entry,Small,Yes,Left
56877,35,Male,Healthcare,8468,Poor,1,39,Bachelor's Degree,Married,Mid,Medium,No,Stayed
8655,18,Male,Media,5487,Fair,0,57,Bachelor's Degree,Married,Senior,Small,Yes,Stayed
35627,26,Male,Education,4749,Fair,1,30,Bachelor's Degree,Single,Entry,Small,Yes,Stayed
63129,42,Female,Education,4495,Excellent,0,53,Bachelor's Degree,Married,Senior,Medium,No,Stayed
954,50,Female,Education,4732,Good,1,71,Bachelor's Degree,Single,Entry,Medium,Yes,Stayed
70356,53,Male,Technology,9565,Fair,0,5,Bachelor's Degree,Divorced,Mid,Medium,Yes,Left
35289,31,Female,Finance,9684,Good,1,56,Bachelor's Degree,Single,Entry,Small,No,Left
56663,58,Female,Healthcare,8430,Good,1,3,Bachelor's Degree,Married,Mid,Small,No,Left
2864,29,Female,Education,3574,Good,2,43,Bachelor's Degree,Single,Entry,Large,No,Stayed
8608,44,Female,Healthcare,6538,Fair,0,68,Bachelor's Degree,Married,Entry,Medium,No,Stayed
26841,43,Male,Finance,9761,Good,0,91,Bachelor's Degree,Single,Mid,Large,Yes,Stayed
1163,53,Female,Media,5538,Fair,0,41,Bachelor's Degree,Married,Senior,Medium,No,Stayed
64207,27,Male,Finance,9949,Poor,3,2,Bachelor's Degree,Married,Entry,Medium,No,Stayed
23201,27,Female,Technology,6222,Good,2,47,Bachelor's Degree,Married,Entry,Medium,No,Left
70041,40,Female,Technology,7843,Fair,2,54,Bachelor's Degree,Married,Mid,Small,Yes,Stayed
66307,57,Male,Education,4159,Good,0,16,Bachelor's Degree,Single,Entry,Large,No,Left
25631,55,Female,Healthcare,7162,Good,0,84,Bachelor's Degree,Single,Entry,Medium,No,Left
33165,41,Female,Healthcare,8042,Good,0,80,Bachelor's Degree,Single,Mid,Small,Yes,Left
72865,24,Male,Media,5288,Good,0,10,Bachelor's Degree,Married,Mid,Large,No,Stayed
12359,43,Male,Technology,9684,Good,0,75,Bachelor's Degree,Married,Senior,Small,No,Stayed
19003,39,Male,Media,6596,Good,0,25,Bachelor's Degree,Single,Entry,Medium,No,Left
57847,23,Male,Finance,8646,Good,0,1,Bachelor's Degree,Married,Senior,Large,No,Stayed
25543,25,Male,Media,6029,Good,0,87,Bachelor's Degree,Divorced,Mid,Medium,No,Left
41781,19,Female,Technology,11185,Excellent,0,21,Bachelor's Degree,Single,Entry,Large,No,Left
22058,45,Male,Education,3844,Poor,2,13,Bachelor's Degree,Single,Entry,Medium,No,Left
12496,22,Male,Education,3895,Good,0,62,Bachelor's Degree,Single,Mid,Medium,No,Left
21595,23,Female,Technology,11494,Fair,0,81,Bachelor's Degree,Single,Senior,Medium,No,Left
22935,58,Male,Healthcare,9180,Excellent,0,66,Bachelor's Degree,Divorced,Senior,Small,Yes,Stayed
25925,59,Male,Education,4540,Poor,0,98,Bachelor's Degree,Single,Mid,Medium,No,Left
57644,19,Male,Healthcare,8687,Good,1,24,Bachelor's Degree,Divorced,Mid,Medium,No,Stayed
71714,33,Female,Healthcare,8538,Good,1,29,Bachelor's Degree,Married,Entry,Small,Yes,Stayed
56967,49,Male,Finance,8250,Excellent,3,22,Bachelor's Degree,Single,Senior,Medium,No,Stayed
9723,32,Male,Education,3849,Fair,2,2,Bachelor's Degree,Divorced,Mid,Large,No,Stayed
68407,26,Male,Technology,8241,Good,1,10,Bachelor's Degree,Married,Entry,Small,Yes,Stayed
49645,57,Female,Technology,13636,Poor,0,98,Bachelor's Degree,Married,Entry,Medium,Yes,Stayed
18959,51,Male,Education,4070,Poor,0,52,Bachelor's Degree,Married,Mid,Large,No,Stayed
13365,24,Male,Technology,8928,Good,1,35,Bachelor's Degree,Married,Entry,Small,No,Left
73828,29,Female,Media,4946,Excellent,1,18,Bachelor's Degree,Married,Mid,Medium,Yes,Stayed
19555,22,Male,Technology,8674,Fair,1,87,Bachelor's Degree,Single,Entry,Large,No,Left
68531,51,Male,Education,3984,Fair,0,46,Bachelor's Degree,Married,Mid,Large,No,Left
4089,28,Female,Finance,9852,Good,2,42,Bachelor's Degree,Single,Senior,Medium,No,Left
52274,53,Male,Media,5671,Good,0,44,Bachelor's Degree,Married,Mid,Medium,No,Stayed
31727,56,Male,Technology,7916,Fair,0,16,Bachelor's Degree,Married,Senior,Small,No,Stayed
50788,40,Female,Technology,9178,Good,2,3,Bachelor's Degree,Married,Senior,Small,No,Stayed
67792,21,Female,Healthcare,7538,Good,1,30,Bachelor's Degree,Single,Entry,Small,No,Left
12043,53,Female,Education,4709,Good,0,32,Bachelor's Degree,Single,Mid,Medium,Yes,Stayed
56140,19,Female,Healthcare,8980,Good,0,47,Bachelor's Degree,Single,Entry,Large,Yes,Stayed
68989,31,Male,Healthcare,8798,Good,1,32,Bachelor's Degree,Single,Entry,Medium,No,Left
21191,19,Male,Healthcare,10132,Poor,0,77,Bachelor's Degree,Married,Entry,Small,No,Left
5971,42,Male,Technology,8626,Fair,0,66,Bachelor's Degree,Divorced,Mid,Medium,No,Stayed
24495,56,Male,Technology,10744,Poor,0,67,Bachelor's Degree,Single,Senior,Small,No,Left
37682,18,Female,Finance,5785,Good,1,97,Bachelor's Degree,Divorced,Senior,Medium,No,Stayed
22261,51,Male,Education,6059,Good,0,82,Bachelor's Degree,Divorced,Senior,Medium,No,Stayed
25754,33,Female,Finance,10601,Fair,0,26,Bachelor's Degree,Single,Entry,Medium,No,Left
2928,39,Female,Technology,9562,Good,0,26,Bachelor's Degree,Single,Senior,Small,No,Stayed
55128,40,Female,Technology,7352,Fair,0,32,Bachelor's Degree,Single,Mid,Medium,No,Left
9646,53,Female,Finance,6955,Fair,0,61,Bachelor's Degree,Single,Entry,Large,No,Left
39751,42,Female,Education,3493,Good,1,94,Bachelor's Degree,Divorced,Entry,Large,No,Left
15166,31,Male,Healthcare,9791,Fair,0,93,Bachelor's Degree,Single,Mid,Medium,Yes,Stayed
53738,34,Female,Media,5989,Poor,0,73,Bachelor's Degree,Divorced,Mid,Medium,No,Left
3796,51,Female,Education,4380,Good,0,61,Bachelor's Degree,Married,Entry,Large,No,Left
47055,27,Male,Finance,9522,Fair,0,41,Bachelor's Degree,Divorced,Mid,Large,No,Left
42315,51,Male,Education,5352,Poor,2,98,Bachelor's Degree,Divorced,Mid,Medium,No,Left
46047,23,Female,Healthcare,6891,Fair,0,85,Bachelor's Degree,Married,Mid,Medium,No,Left
21600,55,Male,Technology,10960,Fair,0,78,Bachelor's Degree,Single,Mid,Medium,No,Left
49316,50,Male,Education,3667,Good,0,91,Bachelor's Degree,Married,Mid,Small,No,Left
15177,53,Female,Technology,12362,Excellent,1,74,Bachelor's Degree,Divorced,Entry,Large,No,Left
15710,48,Female,Technology,9776,Fair,1,97,Bachelor's Degree,Divorced,Senior,Medium,No,Stayed
37784,23,Male,Technology,7889,Fair,0,64,Bachelor's Degree,Married,Senior,Small,No,Stayed
1577,19,Male,Media,5858,Excellent,0,70,Bachelor's Degree,Married,Mid,Small,No,Stayed
6514,38,Female,Healthcare,8478,Good,0,47,Bachelor's Degree,Married,Senior,Medium,No,Stayed
38376,24,Male,Finance,4716,Good,0,90,Bachelor's Degree,Divorced,Entry,Medium,No,Left
36715,26,Male,Education,2876,Good,0,10,Bachelor's Degree,Married,Entry,Small,No,Stayed
17361,48,Male,Technology,8502,Good,0,19,Bachelor's Degree,Married,Entry,Medium,No,Stayed
10689,52,Male,Technology,9718,Fair,3,99,Bachelor's Degree,Married,Entry,Medium,No,Left
28407,53,Male,Healthcare,8760,Fair,0,62,Bachelor's Degree,Single,Senior,Large,Yes,Stayed
61619,54,Male,Technology,9600,Fair,0,69,Bachelor's Degree,Married,Entry,Medium,No,Left
12640,19,Male,Healthcare,7755,Fair,0,57,Bachelor's Degree,Divorced,Entry,Medium,No,Left
41490,31,Male,Healthcare,9735,Fair,3,5,Bachelor's Degree,Married,Entry,Medium,No,Stayed
12815,37,Male,Media,6185,Fair,0,16,Bachelor's Degree,Single,Entry,Large,No,Left
45758,44,Female,Technology,10739,Good,0,15,Bachelor's Degree,Married,Mid,Medium,No,Stayed
73003,33,Female,Technology,5927,Good,0,26,Bachelor's Degree,Married,Entry,Large,No,Left
25414,24,Male,Finance,8589,Fair,0,59,Bachelor's Degree,Married,Mid,Medium,No,Left
39369,35,Female,Technology,8545,Good,1,5,Bachelor's Degree,Single,Entry,Large,No,Left
30322,58,Female,Media,6024,Fair,0,80,Bachelor's Degree,Married,Senior,Medium,Yes,Stayed
13353,59,Male,Finance,10287,Good,2,83,Bachelor's Degree,Single,Entry,Large,No,Left
60004,51,Male,Technology,10548,Excellent,0,93,Bachelor's Degree,Single,Mid,Small,No,Stayed
13487,24,Male,Technology,10785,Excellent,0,33,Bachelor's Degree,Married,Entry,Large,Yes,Stayed
34597,22,Male,Education,4562,Excellent,0,98,Bachelor's Degree,Married,Senior,Medium,No,Stayed
40647,39,Male,Technology,11369,Good,2,74,Bachelor's Degree,Married,Mid,Medium,No,Left
26566,45,Female,Technology,9101,Good,2,12,Bachelor's Degree,Married,Entry,Medium,No,Stayed
11600,25,Male,Healthcare,8440,Good,2,3,Bachelor's Degree,Single,Mid,Medium,No,Left
40177,23,Female,Education,6837,Fair,0,93,Bachelor's Degree,Married,Entry,Small,Yes,Stayed
19342,50,Male,Media,6436,Good,2,57,Bachelor's Degree,Divorced,Entry,Small,No,Stayed
12493,35,Male,Media,5878,Excellent,2,48,Bachelor's Degree,Single,Entry,Large,No,Stayed
32778,29,Male,Education,3787,Excellent,2,24,Bachelor's Degree,Married,Senior,Small,No,Stayed
24962,29,Female,Technology,9729,Fair,1,81,Bachelor's Degree,Married,Entry,Medium,Yes,Stayed
66851,56,Male,Healthcare,9055,Good,0,98,Bachelor's Degree,Married,Mid,Small,No,Stayed
37599,18,Male,Education,4196,Good,0,94,Bachelor's Degree,Single,Mid,Medium,Yes,Left
29260,35,Male,Media,5579,Excellent,0,23,Bachelor's Degree,Married,Mid,Medium,Yes,Stayed
68140,36,Female,Media,5399,Good,0,64,Bachelor's Degree,Married,Mid,Small,No,Left
10029,30,Male,Healthcare,6775,Excellent,2,22,Bachelor's Degree,Married,Entry,Medium,No,Stayed
24670,31,Female,Healthcare,9848,Excellent,2,75,Bachelor's Degree,Divorced,Senior,Medium,No,Stayed
46702,54,Male,Healthcare,6987,Fair,3,46,Bachelor's Degree,Single,Senior,Medium,No,Stayed
7476,33,Female,Education,5641,Poor,0,28,Bachelor's Degree,Single,Mid,Medium,No,Left
66701,19,Male,Healthcare,7711,Poor,0,30,Bachelor's Degree,Single,Entry,Small,No,Left
60146,20,Female,Finance,7230,Good,0,33,Bachelor's Degree,Married,Entry,Medium,No,Left
64984,55,Male,Media,5849,Good,0,41,Bachelor's Degree,Married,Mid,Small,No,Stayed
40175,34,Female,Healthcare,8330,Poor,0,36,Bachelor's Degree,Single,Mid,Medium,No,Left
13216,44,Male,Education,3256,Good,0,99,Bachelor's Degree,Single,Entry,Large,No,Left
5663,22,Female,Finance,7465,Good,0,53,Bachelor's Degree,Single,Mid,Medium,Yes,Left
13321,32,Male,Education,4416,Excellent,0,77,Bachelor's Degree,Married,Entry,Medium,No,Stayed
14832,48,Female,Healthcare,9803,Good,1,82,Bachelor's Degree,Married,Entry,Medium,Yes,Left
5282,20,Male,Media,5643,Good,1,17,Bachelor's Degree,Married,Entry,Medium,Yes,Stayed
53288,51,Male,Technology,9363,Fair,1,77,Bachelor's Degree,Married,Mid,Small,No,Left
60952,32,Male,Technology,7232,Excellent,0,36,Bachelor's Degree,Married,Mid,Small,No,Left
37521,26,Male,Media,5413,Excellent,0,83,Bachelor's Degree,Single,Entry,Large,No,Left
68521,18,Female,Healthcare,9877,Fair,1,32,Bachelor's Degree,Married,Entry,Medium,No,Stayed
8491,41,Male,Technology,6631,Excellent,0,79,Bachelor's Degree,Single,Entry,Small,No,Left
20022,28,Male,Healthcare,8162,Fair,0,35,Bachelor's Degree,Married,Mid,Medium,No,Stayed
54996,50,Female,Technology,10586,Poor,3,38,Bachelor's Degree,Married,Mid,Small,Yes,Left
14917,39,Female,Technology,10165,Poor,2,29,Bachelor's Degree,Single,Senior,Medium,No,Left
70594,27,Female,Media,5938,Poor,0,50,Bachelor's Degree,Divorced,Mid,Medium,No,Stayed
34318,55,Female,Finance,4894,Good,0,66,Bachelor's Degree,Married,Entry,Small,No,Left
47304,46,Female,Finance,7392,Excellent,0,52,Bachelor's Degree,Divorced,Entry,Medium,No,Stayed
691,18,Male,Media,6139,Good,0,4,Bachelor's Degree,Married,Senior,Medium,No,Stayed
67247,31,Female,Education,4200,Fair,1,7,Bachelor's Degree,Married,Entry,Medium,No,Left
43914,25,Female,Media,5466,Good,0,7,Bachelor's Degree,Married,Entry,Small,Yes,Stayed
24868,40,Female,Healthcare,6478,Poor,2,81,Bachelor's Degree,Married,Mid,Medium,No,Left
53513,33,Female,Technology,6789,Good,2,80,Bachelor's Degree,Married,Senior,Small,No,Stayed
45569,45,Female,Media,5489,Poor,0,46,Bachelor's Degree,Married,Senior,Small,No,Stayed
4679,43,Male,Healthcare,8671,Poor,1,89,Bachelor's Degree,Divorced,Mid,Small,Yes,Left
20536,28,Male,Healthcare,7661,Poor,0,53,Bachelor's Degree,Single,Entry,Large,No,Left
19922,29,Male,Healthcare,6639,Good,0,84,Bachelor's Degree,Married,Senior,Large,No,Stayed
56006,41,Male,Finance,10948,Good,0,35,Bachelor's Degree,Married,Entry,Medium,No,Stayed
23833,56,Female,Education,5195,Excellent,1,88,Bachelor's Degree,Divorced,Entry,Large,No,Left
9273,21,Male,Media,6590,Good,0,38,Bachelor's Degree,Married,Senior,Medium,No,Stayed
69879,20,Male,Technology,8139,Fair,2,86,Bachelor's Degree,Married,Mid,Small,No,Stayed
56349,19,Male,Media,5604,Fair,0,91,Bachelor's Degree,Single,Mid,Large,No,Left
68507,53,Male,Finance,10704,Good,0,26,Bachelor's Degree,Single,Entry,Medium,No,Left
25496,27,Female,Finance,7683,Poor,1,68,Bachelor's Degree,Single,Entry,Medium,Yes,Left
2362,18,Male,Technology,10187,Good,0,49,Bachelor's Degree,Single,Entry,Small,No,Left
51653,42,Male,Media,5466,Good,0,23,Bachelor's Degree,Divorced,Senior,Large,No,Left
31523,42,Female,Healthcare,9068,Fair,0,17,Bachelor's Degree,Married,Senior,Small,No,Stayed
65209,25,Male,Finance,9355,Good,0,45,Bachelor's Degree,Single,Mid,Medium,No,Left
44425,51,Female,Media,5839,Excellent,3,83,Bachelor's Degree,Married,Mid,Medium,Yes,Stayed
32699,35,Male,Healthcare,8826,Poor,2,34,Bachelor's Degree,Married,Senior,Large,No,Stayed
40859,45,Male,Technology,11648,Excellent,0,84,Bachelor's Degree,Single,Entry,Small,Yes,Stayed
56273,57,Female,Technology,10620,Good,0,93,Bachelor's Degree,Single,Mid,Medium,No,Left
6101,38,Male,Technology,9379,Good,0,64,Bachelor's Degree,Married,Mid,Small,No,Stayed
40821,53,Female,Healthcare,7965,Poor,3,12,Bachelor's Degree,Single,Entry,Small,Yes,Stayed
7060,34,Male,Finance,5557,Good,2,30,Bachelor's Degree,Single,Entry,Large,No,Left
5518,40,Female,Media,5813,Good,2,50,Bachelor's Degree,Married,Mid,Small,No,Left
41961,33,Male,Education,4180,Poor,0,93,Bachelor's Degree,Married,Entry,Large,No,Left
9756,54,Male,Healthcare,7691,Good,1,74,Bachelor's Degree,Married,Senior,Medium,No,Stayed
44422,47,Female,Technology,4740,Fair,1,36,Bachelor's Degree,Married,Mid,Medium,No,Stayed
10539,38,Female,Technology,7857,Poor,2,55,Bachelor's Degree,Single,Mid,Large,No,Left
73173,28,Male,Media,5887,Fair,2,21,Bachelor's Degree,Married,Senior,Small,No,Left
42694,33,Male,Education,5642,Fair,1,40,Bachelor's Degree,Single,Senior,Medium,No,Stayed
11116,44,Female,Finance,8392,Fair,0,35,Bachelor's Degree,Single,Entry,Medium,Yes,Left
58089,56,Male,Education,4636,Good,0,17,Bachelor's Degree,Single,Senior,Small,Yes,Stayed
31739,25,Male,Finance,7162,Good,0,13,Bachelor's Degree,Married,Mid,Medium,No,Stayed
21957,32,Male,Technology,10871,Excellent,2,85,Bachelor's Degree,Divorced,Mid,Medium,No,Stayed
12635,41,Male,Education,4100,Good,0,64,Bachelor's Degree,Divorced,Senior,Small,Yes,Stayed
71398,56,Male,Finance,9288,Excellent,2,4,Bachelor's Degree,Married,Entry,Large,No,Stayed
3118,45,Male,Finance,9348,Good,1,54,Bachelor's Degree,Married,Mid,Small,No,Stayed
2153,49,Male,Education,4612,Good,1,26,Bachelor's Degree,Single,Entry,Medium,No,Stayed
6976,35,Male,Media,6683,Good,0,59,Bachelor's Degree,Married,Entry,Large,No,Left
17296,32,Male,Technology,8733,Poor,0,66,Bachelor's Degree,Divorced,Entry,Medium,No,Left
15148,48,Female,Media,5720,Excellent,1,18,Bachelor's Degree,Married,Entry,Medium,No,Left
12346,28,Male,Media,5739,Poor,2,79,Bachelor's Degree,Single,Entry,Medium,Yes,Left
27050,36,Female,Media,5687,Excellent,1,49,Bachelor's Degree,Married,Entry,Medium,Yes,Stayed
14284,21,Male,Healthcare,7688,Good,1,33,Bachelor's Degree,Divorced,Mid,Small,No,Stayed
20794,29,Female,Technology,10667,Fair,2,89,Bachelor's Degree,Single,Mid,Small,No,Left
63119,23,Male,Media,6754,Good,4,30,Bachelor's Degree,Married,Entry,Medium,Yes,Stayed
62800,56,Male,Education,4186,Excellent,1,48,Bachelor's Degree,Married,Entry,Medium,No,Left
21418,21,Male,Media,6166,Good,0,79,Bachelor's Degree,Single,Senior,Medium,Yes,Left
65230,38,Female,Media,6028,Good,2,4,Bachelor's Degree,Married,Mid,Medium,No,Stayed
74106,34,Male,Technology,7738,Excellent,1,16,Bachelor's Degree,Divorced,Entry,Medium,No,Left
35612,23,Male,Healthcare,7863,Excellent,0,6,Bachelor's Degree,Single,Mid,Small,No,Left
4094,35,Male,Healthcare,6763,Poor,0,6,Bachelor's Degree,Single,Mid,Large,No,Stayed
48042,23,Male,Media,6608,Fair,0,43,Bachelor's Degree,Married,Entry,Medium,No,Left
20833,45,Male,Finance,11675,Fair,0,94,Bachelor's Degree,Married,Entry,Large,Yes,Stayed
6516,55,Female,Education,3748,Good,2,21,Bachelor's Degree,Married,Entry,Small,No,Stayed
4690,45,Male,Healthcare,7719,Fair,1,68,Bachelor's Degree,Married,Mid,Medium,No,Left
36319,36,Male,Finance,7925,Excellent,0,55,Bachelor's Degree,Single,Entry,Large,No,Left
7011,35,Female,Media,7343,Good,0,88,Bachelor's Degree,Married,Mid,Medium,Yes,Stayed
70819,33,Male,Technology,8991,Good,1,86,Bachelor's Degree,Married,Senior,Large,No,Stayed
50247,32,Female,Education,3985,Excellent,0,57,Bachelor's Degree,Married,Mid,Medium,No,Left
28012,24,Male,Healthcare,8117,Good,0,95,Bachelor's Degree,Married,Entry,Medium,No,Left
51330,33,Male,Education,4176,Good,3,26,Bachelor's Degree,Married,Mid,Medium,No,Stayed
53641,46,Female,Media,5603,Poor,1,64,Bachelor's Degree,Divorced,Entry,Large,No,Left
7319,46,Male,Healthcare,7928,Fair,1,88,Bachelor's Degree,Single,Entry,Medium,No,Left
9397,45,Male,Technology,9386,Excellent,0,55,Bachelor's Degree,Single,Entry,Medium,Yes,Stayed
6651,18,Female,Media,6147,Good,0,68,Bachelor's Degree,Married,Mid,Small,No,Stayed
11868,33,Male,Finance,8956,Excellent,1,15,Bachelor's Degree,Married,Mid,Large,No,Stayed
24427,43,Female,Finance,8505,Fair,1,6,Bachelor's Degree,Divorced,Entry,Large,No,Left
53171,23,Male,Finance,7149,Good,1,26,Bachelor's Degree,Single,Mid,Medium,No,Left
74049,24,Male,Media,5344,Excellent,0,68,Bachelor's Degree,Divorced,Entry,Large,Yes,Stayed
1299,42,Male,Technology,6374,Good,1,17,Bachelor's Degree,Single,Senior,Medium,No,Stayed
16074,40,Female,Education,3334,Good,1,20,Bachelor's Degree,Single,Entry,Small,No,Left
48478,35,Male,Education,4540,Poor,2,39,Bachelor's Degree,Married,Mid,Large,No,Stayed
70690,38,Male,Technology,9280,Fair,2,16,Bachelor's Degree,Married,Mid,Medium,No,Stayed
42715,36,Female,Finance,9481,Fair,1,78,Bachelor's Degree,Single,Entry,Large,Yes,Stayed
65239,40,Male,Healthcare,9858,Good,0,80,Bachelor's Degree,Married,Mid,Small,No,Stayed
13326,57,Male,Technology,10734,Fair,0,58,Bachelor's Degree,Divorced,Mid,Large,No,Stayed
3931,33,Female,Finance,11149,Excellent,0,7,Bachelor's Degree,Married,Entry,Large,No,Stayed
23208,57,Female,Finance,11092,Poor,1,11,Bachelor's Degree,Single,Entry,Small,No,Left
47910,25,Female,Finance,10847,Good,0,65,Bachelor's Degree,Divorced,Senior,Small,No,Stayed
58829,57,Female,Technology,8475,Good,2,61,Bachelor's Degree,Married,Mid,Medium,No,Stayed
15256,41,Male,Education,4152,Good,1,89,Bachelor's Degree,Single,Entry,Small,No,Left
23723,58,Female,Healthcare,8422,Excellent,2,73,Bachelor's Degree,Married,Senior,Large,Yes,Stayed
41701,19,Female,Finance,8444,Poor,0,29,Bachelor's Degree,Married,Entry,Medium,No,Left
45288,46,Male,Healthcare,5205,Fair,3,49,Bachelor's Degree,Divorced,Mid,Medium,Yes,Stayed
61960,55,Male,Education,4841,Excellent,0,68,Bachelor's Degree,Divorced,Mid,Medium,No,Stayed
67341,47,Female,Healthcare,8076,Fair,0,83,Bachelor's Degree,Married,Entry,Medium,No,Left
74375,56,Female,Technology,10475,Good,0,38,Bachelor's Degree,Married,Entry,Medium,No,Left
53123,44,Male,Media,6257,Fair,0,70,Bachelor's Degree,Divorced,Mid,Large,No,Stayed
39996,37,Male,Media,5922,Good,0,17,Bachelor's Degree,Single,Mid,Medium,No,Stayed
6475,57,Female,Technology,8618,Fair,0,31,Bachelor's Degree,Married,Entry,Medium,No,Left
13427,34,Male,Education,4343,Fair,2,69,Bachelor's Degree,Single,Entry,Medium,Yes,Left
